bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
3150.0,2075.241271489872,1814.591506287815,260.64976520205687,2019-01-01T17:38:33.0,2019-01-01T18:16:33.0,2280.0,0.2053038149074884
3151.0,1928.2392370649002,1961.5935407127865,33.354303647886354,2019-01-01T18:16:33.0,2019-01-01T19:15:33.0,3540.0,0.19476491545479263
3152.0,1975.623592746601,1914.209185031086,61.414407715514926,2019-01-01T19:15:33.0,2019-01-01T19:35:33.0,1200.0,0.1757542805142118
3153.0,1345.975506073134,2543.857271704553,1197.881765631419,2019-01-01T19:35:33.0,2019-01-01T20:08:33.0,1980.0,0.16782689928242045
3154.0,1201.3790022985877,2688.453775479099,1487.0747731805113,2019-01-01T20:08:33.0,2019-01-01T20:19:33.0,660.0,0.201125788729116
3155.0,2552.4826533130367,1337.3501244646495,1215.1325288483872,2019-01-01T20:19:33.0,2019-01-01T20:42:33.0,1380.0,0.21469705488163712
3156.0,1605.9516345814504,2283.8811431962363,677.9295086147858,2019-01-01T20:42:33.0,2019-01-01T21:06:33.0,1440.0,0.21272752910712384
3157.0,1381.5616458991867,2508.2711318784995,1126.7094859793128,2019-01-01T21:06:33.0,2019-01-01T21:39:33.0,1980.0,0.22688812464903121
3158.0,774.251659615701,3115.5811181619856,2341.3294585462845,2019-01-01T21:39:33.0,2019-01-01T22:07:33.0,1680.0,0.24755487534970533
3159.0,2573.526073435948,1316.3067043417384,1257.2193690942097,2019-01-01T22:07:33.0,2019-01-01T23:51:33.0,6240.0,0.24830618482212183
3160.0,2689.2721185135442,1200.5606592641425,1488.7114592494017,2019-01-01T23:51:33.0,2019-01-02T00:01:33.0,600.0,0.2798772513487655
3161.0,1932.0585296536938,1957.7742481239932,25.715718470299407,2019-01-02T00:01:33.0,2019-01-02T00:19:33.0,1080.0,0.2796808782496093
3162.0,2420.530948369845,1469.3018294083188,951.2291189615264,2019-01-02T00:19:33.0,2019-01-02T00:24:33.0,300.0,0.30255627578159566
3163.0,2805.152324241025,1084.6804535363756,1720.4718707046493,2019-01-02T00:24:33.0,2019-01-02T00:24:33.0,0.0,0.3159910462441864
3164.0,1917.3728396093693,1972.4599381681267,55.08709855875736,2019-01-02T00:24:33.0,2019-01-02T00:35:33.0,660.0,0.2791774412274823
3165.0,1310.9045904018162,2578.9281873777336,1268.0235969759174,2019-01-02T00:35:33.0,2019-01-02T00:43:33.0,480.0,0.28053716724011796
3166.0,1760.1529957598796,2129.679782017807,369.5267862579276,2019-01-02T00:43:33.0,2019-01-02T01:34:33.0,3060.0,0.27260873586591644
3167.0,2281.4419443523516,1608.3908334253344,673.0511109270171,2019-01-02T01:34:33.0,2019-01-02T02:47:33.0,4380.0,0.26094606548985366
3168.0,2216.7994523020157,1673.033325475671,543.7661268263446,2019-01-02T02:47:33.0,2019-01-02T03:59:33.0,4320.0,0.2147342246624214
3169.0,1269.003624025506,2620.829153751749,1351.8255297262428,2019-01-02T03:59:33.0,2019-01-02T04:08:33.0,540.0,0.21716636419223215
3170.0,1780.3077567414682,2109.5250210357412,329.21726429427304,2019-01-02T04:08:33.0,2019-01-02T04:08:33.0,0.0,0.1873580340866629
3171.0,1780.3077567422768,2109.5250210367,329.2172642944231,2019-01-02T04:08:33.0,2019-01-02T04:08:33.0,0.0,0.19516046578907398
3172.0,1852.6029698622228,2037.229807915082,184.62683805285906,2019-01-02T04:08:33.0,2019-01-02T04:16:33.0,480.0,0.17545261908449963
3173.0,1755.317780231236,2134.514997546451,379.1972173152151,2019-01-02T04:16:33.0,2019-01-02T04:33:33.0,1020.0,0.1409710685908087
3174.0,2042.9011964072695,1846.9315813704172,195.96961503685225,2019-01-02T04:33:33.0,2019-01-02T05:04:33.0,1860.0,0.1445928828056263
3175.0,2338.7509620400515,1551.0818157376352,787.6691463024163,2019-01-02T05:04:33.0,2019-01-02T05:11:33.0,420.0,0.132243908489352
3176.0,1776.3000466099065,2113.53273116778,337.23268455787365,2019-01-02T05:11:33.0,2019-01-02T05:26:33.0,900.0,0.13141369023718924
3177.0,2249.3345215268305,1640.4982562508565,608.836265275974,2019-01-02T05:26:33.0,2019-01-02T06:11:33.0,2700.0,0.1297628520310411
3178.0,1738.4942036999753,2151.338574077711,412.8443703777359,2019-01-02T06:11:33.0,2019-01-02T06:32:33.0,1260.0,0.1263971094932993
3179.0,1755.5827471777009,2134.2500305999856,378.66728342228475,2019-01-02T06:32:33.0,2019-01-02T07:07:33.0,2100.0,0.10137911252789082
3180.0,1912.1056098685474,1977.727167909139,65.62155804059171,2019-01-02T07:07:33.0,2019-01-02T07:32:33.0,1500.0,0.0946025819849806
3181.0,2143.0749015176857,1746.757876260001,396.3170252576847,2019-01-02T07:32:33.0,2019-01-02T08:32:33.0,3600.0,0.0963275857267074
3182.0,2668.703161323113,1221.129616454574,1447.5735448685389,2019-01-02T08:32:33.0,2019-01-02T09:07:33.0,2100.0,0.12879547776645547
3183.0,3143.64888991757,746.1838878601166,2397.4650020574536,2019-01-02T09:07:33.0,2019-01-02T09:11:33.0,240.0,0.18068119882552858
3184.0,1996.5089996429003,1893.3237781347862,103.18522150811418,2019-01-02T09:11:33.0,2019-01-02T09:38:33.0,1620.0,0.17829589336820892
3185.0,1934.2047064293108,1955.6280713502385,21.423364920927725,2019-01-02T09:38:33.0,2019-01-02T10:15:33.0,2220.0,0.15859721156989015
3186.0,2419.5765565363304,1470.2562212413561,949.3203352949743,2019-01-02T10:15:33.0,2019-01-02T10:44:33.0,1740.0,0.17433278905368468
3187.0,2904.196867516679,985.6359102610077,1918.5609572556714,2019-01-02T10:44:33.0,2019-01-02T10:48:33.0,240.0,0.20800325168801467
3188.0,2196.882113266187,1692.9506645114993,503.9314487546876,2019-01-02T10:48:33.0,2019-01-02T10:53:33.0,300.0,0.21034492248931608
3189.0,1140.5722036723128,2749.2605741053744,1608.6883704330617,2019-01-02T10:53:33.0,2019-01-02T11:04:33.0,660.0,0.24196636118040438
3190.0,1779.4967525840323,2110.336025193654,330.83927260962196,2019-01-02T11:04:33.0,2019-01-02T11:23:33.0,1140.0,0.24878459038770329
3191.0,2103.836859473996,1785.995918303691,317.84094117030486,2019-01-02T11:23:33.0,2019-01-02T11:45:33.0,1320.0,0.2467671236077472
3192.0,2121.3242939817155,1768.5084837959714,352.8158101857441,2019-01-02T11:45:33.0,2019-01-02T11:54:33.0,540.0,0.21862304140099742
3193.0,2524.34916239426,1365.483615383427,1158.865547010833,2019-01-02T11:54:33.0,2019-01-02T12:06:33.0,720.0,0.18678106962980814
3194.0,1835.1126717579268,2054.72010601976,219.60743426183308,2019-01-02T12:06:33.0,2019-01-02T12:17:33.0,660.0,0.18977405723119176
3195.0,1188.7261197131356,2701.106658064551,1512.3805383514155,2019-01-02T12:17:33.0,2019-01-02T12:30:33.0,780.0,0.22810365283612494
3196.0,1862.1918588077408,2027.640918969946,165.44906016220511,2019-01-02T12:30:33.0,2019-01-02T12:51:33.0,1260.0,0.207951854033598
3197.0,2111.6435747530886,1778.1892030245979,333.45437172849074,2019-01-02T12:51:33.0,2019-01-02T13:10:33.0,1140.0,0.16720186101120232
3198.0,1907.3196096179431,1982.5131681597436,75.19355854180048,2019-01-02T13:10:33.0,2019-01-02T13:29:33.0,1140.0,0.15617984760584122
3199.0,1866.1375168548298,2023.6952609228567,157.55774406802698,2019-01-02T13:29:33.0,2019-01-02T13:44:33.0,900.0,0.11887411470505331
3200.0,1867.836348231864,2021.9964295458228,154.16008131395893,2019-01-02T13:44:33.0,2019-01-02T14:13:33.0,1740.0,0.1143320379272201
3201.0,1716.6658089267323,2173.1669688509546,456.5011599242223,2019-01-02T14:13:33.0,2019-01-02T14:49:33.0,2160.0,0.11789672120991722
3202.0,2404.8894840986545,1484.9432936790324,919.9461904196221,2019-01-02T14:49:33.0,2019-01-02T15:06:33.0,1020.0,0.13247653511538146
3203.0,2566.978335207725,1322.8544425699622,1244.123892637763,2019-01-02T15:06:33.0,2019-01-02T15:31:33.0,1500.0,0.13466836058700152
3204.0,1023.6466357049258,2866.1861420723294,1842.5395063674036,2019-01-02T15:31:33.0,2019-01-02T15:45:33.0,840.0,0.17639077295849123
3205.0,3.34800957036046,3886.484768206897,3883.136758636537,2019-01-02T15:45:33.0,2019-01-02T15:45:33.0,0.0,0.23733828293447803
3206.0,3.3480095703635846,3886.4847682105237,3883.13675864016,2019-01-02T15:45:33.0,2019-01-02T15:45:33.0,0.0,0.33291276931641683
3207.0,103.16438095001585,3786.668396827194,3683.504015877178,2019-01-02T15:45:33.0,2019-01-02T15:46:33.0,60.0,0.4190359996847608
3208.0,2886.1505102536544,1003.6822675242707,1882.4682427293837,2019-01-02T15:46:33.0,2019-01-02T15:49:33.0,180.0,0.4654975004082041
3209.0,2429.1010077691944,1460.7317700082538,968.3692377609407,2019-01-02T15:49:33.0,2019-01-02T16:04:33.0,900.0,0.4863418795888346
3210.0,1866.9754385050846,2022.857339272602,155.88190076751744,2019-01-02T16:04:33.0,2019-01-02T16:14:33.0,600.0,0.4863861442025658
3211.0,2241.7349760390343,1648.0978017386522,593.6371743003822,2019-01-02T16:14:33.0,2019-01-02T17:30:33.0,4560.0,0.489911643168981
3212.0,2077.222001776533,1812.610776001154,264.6112257753791,2019-01-02T17:30:33.0,2019-01-02T18:18:33.0,2880.0,0.473064261749707
3213.0,1521.1542255400109,2368.678552237676,847.524326697665,2019-01-02T18:18:33.0,2019-01-02T19:10:33.0,3120.0,0.4628684618632514
3214.0,2466.1002439125305,1423.7325338651565,1042.367710047374,2019-01-02T19:10:33.0,2019-01-02T19:34:33.0,1440.0,0.4422976085121432
3215.0,1972.1315362079827,1917.701241569704,54.43029463827861,2019-01-02T19:34:33.0,2019-01-02T20:03:33.0,1740.0,0.34386904659886003
3216.0,2379.199129886661,1510.6336478910255,868.5654819956355,2019-01-02T20:03:33.0,2019-01-02T20:16:33.0,780.0,0.2663703095357609
3217.0,2240.0000559323144,1649.8327218453724,590.167334086942,2019-01-02T20:16:33.0,2019-01-02T20:37:33.0,1260.0,0.1868466678136136
3218.0,1863.3552114530728,2026.477566324614,163.12235487154112,2019-01-02T20:37:33.0,2019-01-02T20:51:33.0,840.0,0.14264564463132143
3219.0,1626.024307992537,2263.8084697851496,637.7841617926126,2019-01-02T20:51:33.0,2019-01-02T21:27:33.0,2160.0,0.1341469482900148
3220.0,1986.331042998333,1903.5017347798307,82.82930821850232,2019-01-02T21:27:33.0,2019-01-02T22:26:33.0,3540.0,0.1322689088800223
3221.0,2613.387395046792,1276.4453827304183,1336.9420123163736,2019-01-02T22:26:33.0,2019-01-02T22:28:33.0,120.0,0.15137782385093287
3222.0,1877.956701903976,2011.8760758737108,133.9193739697348,2019-01-02T22:28:33.0,2019-01-02T22:49:33.0,1260.0,0.1480179917123246
3223.0,1906.3112987344423,1983.5214790432444,77.21018030880214,2019-01-02T22:49:33.0,2019-01-02T23:06:33.0,1020.0,0.1282147201992393
3224.0,1815.0567417152508,2074.77603606277,259.71929434751905,2019-01-02T23:06:33.0,2019-01-02T23:18:33.0,720.0,0.10809435872325868
3225.0,1494.2561142538723,2395.5766635234804,901.3205492696081,2019-01-02T23:18:33.0,2019-01-02T23:19:33.0,60.0,0.1298662523498786
3226.0,1403.6707102367297,2486.16206754282,1082.49135730609,2019-01-02T23:19:33.0,2019-01-02T23:33:33.0,840.0,0.1353658685938585
3227.0,1068.4706298352464,2821.3621479418657,1752.8915181066193,2019-01-02T23:33:33.0,2019-01-02T23:42:33.0,540.0,0.1652572354069123
3228.0,1069.4715293281313,2820.3612484508935,1750.8897191227622,2019-01-02T23:42:33.0,2019-01-02T23:42:33.0,0.0,0.20607563185114294
3229.0,1069.4715293276192,2820.361248449543,1750.8897191219237,2019-01-02T23:42:33.0,2019-01-02T23:42:33.0,0.0,0.23469140072656985
3230.0,1648.4317958376378,2241.4009819398107,592.9691861021729,2019-01-02T23:42:33.0,2019-01-03T00:17:33.0,2100.0,0.2478061001758134
3231.0,2072.9257051822938,1816.9070725953927,256.01863258690105,2019-01-03T00:17:33.0,2019-01-03T01:13:33.0,3360.0,0.22001767220264426
3232.0,1649.1623475582642,2240.670430219422,591.5080826611579,2019-01-03T01:13:33.0,2019-01-03T02:37:33.0,5040.0,0.2317813837767233
3233.0,1640.740183691803,2249.0925940858842,608.3524103940813,2019-01-03T02:37:33.0,2019-01-03T03:37:33.0,3600.0,0.2454360126625457
3234.0,1872.266746418112,2017.5660313595745,145.29928494146247,2019-01-03T03:37:33.0,2019-01-03T05:19:33.0,6120.0,0.24249449779693275
3235.0,2197.074144813198,1692.7586329644887,504.3155118487093,2019-01-03T05:19:33.0,2019-01-03T05:40:33.0,1260.0,0.23228827403099236
3236.0,2196.509486186357,1693.3232915913295,503.1861945950277,2019-01-03T05:40:33.0,2019-01-03T05:46:33.0,360.0,0.21739547025750933
3237.0,2265.107830491487,1624.7249472861993,640.382883205288,2019-01-03T05:46:33.0,2019-01-03T06:42:33.0,3360.0,0.18879504709133135
3238.0,2412.2565443094945,1477.5762334681924,934.6803108413021,2019-01-03T06:42:33.0,2019-01-03T07:11:33.0,1740.0,0.16781189807412183
3239.0,1411.244165831752,2478.588611945935,1067.344446114183,2019-01-03T07:11:33.0,2019-01-03T07:22:33.0,660.0,0.15023928474964038
3240.0,2774.0575295103595,1115.7752482673268,1658.2822812430327,2019-01-03T07:22:33.0,2019-01-03T07:47:33.0,1500.0,0.1776264028084619
3241.0,1083.4746618747847,2806.358115902902,1722.883454028117,2019-01-03T07:47:33.0,2019-01-03T07:59:33.0,720.0,0.21533663112010185
3242.0,1584.6834543438456,2305.1493234338413,720.4658690899957,2019-01-03T07:59:33.0,2019-01-03T08:17:33.0,1080.0,0.21865188382621983
3243.0,1997.991617262363,1891.8411605153237,106.15045674703924,2019-01-03T08:17:33.0,2019-01-03T09:06:33.0,2940.0,0.20574125289843917
3244.0,2056.0796822344805,1833.7530955432064,222.3265866912741,2019-01-03T09:06:33.0,2019-01-03T09:41:33.0,2100.0,0.20772147431540416
3245.0,1858.3532308940962,2031.4795468835905,173.1263159894943,2019-01-03T09:41:33.0,2019-01-03T09:47:33.0,360.0,0.19920724723213992
3246.0,2289.3929853376603,1600.4397924400264,688.9531928976339,2019-01-03T09:47:33.0,2019-01-03T10:40:33.0,3180.0,0.2039829537705784
3247.0,2462.9362974595674,1426.8964803199817,1036.0398171395857,2019-01-03T10:40:33.0,2019-01-03T11:05:33.0,1500.0,0.2141545204300702
3248.0,2410.1914662416493,1479.641311536037,930.5501547056124,2019-01-03T11:05:33.0,2019-01-03T11:54:33.0,2940.0,0.21404834218613006
3249.0,2170.8301119797648,1719.002665797922,451.8274461818428,2019-01-03T11:54:33.0,2019-01-03T12:26:33.0,1920.0,0.19822460283546034
3250.0,2260.652497470836,1629.1802803068506,631.4722171639853,2019-01-03T12:26:33.0,2019-01-03T12:58:33.0,1920.0,0.1718273224704833
3251.0,1879.8551380996405,2009.9776396780462,130.12250157840572,2019-01-03T12:58:33.0,2019-01-03T13:10:33.0,720.0,0.13088055063110882
3252.0,2365.668331089167,1524.164446689378,841.5038843997891,2019-01-03T13:10:33.0,2019-01-03T13:19:33.0,540.0,0.1339922014969558
3253.0,2806.6779410660292,1083.1548367111325,1723.5231043548968,2019-01-03T13:19:33.0,2019-01-03T13:19:33.0,0.0,0.1755716919277026
3254.0,2895.439220962857,994.3935568145416,1901.0456641483152,2019-01-03T13:19:33.0,2019-01-03T13:20:33.0,60.0,0.21872827919919394
3255.0,3100.8074477785135,789.0253299986488,2311.7821177798646,2019-01-03T13:20:33.0,2019-01-03T13:20:33.0,0.0,0.2737089409389023
3256.0,3100.8074477799987,789.0253299990266,2311.782117780972,2019-01-03T13:20:33.0,2019-01-03T13:20:33.0,0.0,0.3154287015968586
3257.0,3100.807447778514,789.0253299986487,2311.782117779865,2019-01-03T13:20:33.0,2019-01-03T13:20:33.0,0.0,0.348225543351292
3258.0,3109.6579762370948,780.1748015402582,2329.4831746968366,2019-01-03T13:20:33.0,2019-01-03T13:24:33.0,240.0,0.3841893777861156
3259.0,2948.2329261831237,941.599851594659,2006.6330745884648,2019-01-03T13:24:33.0,2019-01-03T13:25:33.0,60.0,0.4241603924088726
3260.0,1559.2599098495184,2330.572867928455,771.3129580789364,2019-01-03T13:25:33.0,2019-01-03T13:45:33.0,1200.0,0.4277554246095836
3261.0,1225.3496269367433,2664.48315084013,1439.1335239033865,2019-01-03T13:45:33.0,2019-01-03T13:46:33.0,60.0,0.4614075401916052
3262.0,2410.7010710772856,1479.1317067017387,931.5693643755469,2019-01-03T13:46:33.0,2019-01-03T13:46:33.0,0.0,0.46372294769422745
3263.0,2410.7010710761315,1479.1317067010302,931.5693643751013,2019-01-03T13:46:33.0,2019-01-03T13:46:33.0,0.0,0.4433633645135676
3264.0,2283.093104284816,1606.7396734924887,676.3534307923273,2019-01-03T13:46:33.0,2019-01-03T13:49:33.0,180.0,0.4118789202374077
3265.0,1681.502407021397,2208.33037075629,526.827963734893,2019-01-03T13:49:33.0,2019-01-03T14:02:33.0,780.0,0.3659912367297108
3266.0,1998.0387697201713,1891.7940080575156,106.24476166265572,2019-01-03T14:02:33.0,2019-01-03T14:07:33.0,300.0,0.309291180914504
3267.0,1894.6252663849682,1995.2075113945812,100.58224500961296,2019-01-03T14:07:33.0,2019-01-03T14:21:33.0,840.0,0.2524455528607042
3268.0,1515.5637638456292,2374.2690139320575,858.7052500864284,2019-01-03T14:21:33.0,2019-01-03T14:42:33.0,1260.0,0.2146347263127566
3269.0,1880.7728746790062,2009.0599030986803,128.28702841967402,2019-01-03T14:42:33.0,2019-01-03T15:19:33.0,2220.0,0.16634611974593555
3270.0,423.52867588943747,3466.304101888488,3042.77542599905,2019-01-03T15:19:33.0,2019-01-03T15:21:33.0,120.0,0.22474098136817985
3271.0,889.0927379489724,3000.7400398284763,2111.647301879504,2019-01-03T15:21:33.0,2019-01-03T15:30:33.0,540.0,0.2420299965108974
3272.0,895.75530820093,2994.077469576757,2098.322161375827,2019-01-03T15:30:33.0,2019-01-03T15:36:33.0,360.0,0.2720249310917664
3273.0,1326.6797326394392,2563.1530451387243,1236.4733124992852,2019-01-03T15:36:33.0,2019-01-03T15:38:33.0,120.0,0.27986341581703233
3274.0,960.2981195661577,2929.534658211052,1969.2365386448942,2019-01-03T15:38:33.0,2019-01-03T15:38:33.0,0.0,0.31310091423183056
3275.0,2197.172579547894,1692.6601982297925,504.5123813181017,2019-01-03T15:38:33.0,2019-01-03T15:50:33.0,720.0,0.3125272242124556
3276.0,2645.4871660927993,1244.3456116848874,1401.1415544079118,2019-01-03T15:50:33.0,2019-01-03T16:26:33.0,2160.0,0.3458164905311099
3277.0,1798.6541903607601,2091.178587416927,292.52439705616666,2019-01-03T16:26:33.0,2019-01-03T16:49:33.0,1380.0,0.350750948206093
3278.0,2758.697923208775,1131.1348545683845,1627.5630686403906,2019-01-03T16:49:33.0,2019-01-03T16:56:33.0,420.0,0.37051678037620833
3279.0,3533.021231985471,356.8115457935528,3176.209686191918,2019-01-03T16:56:33.0,2019-01-03T16:56:33.0,0.0,0.4488729162796566
3280.0,3533.021231983779,356.81154579338187,3176.2096861903974,2019-01-03T16:56:33.0,2019-01-03T16:56:33.0,0.0,0.45230325037920177
3281.0,3448.6530017949967,441.1797759824043,3007.4732258125923,2019-01-03T16:56:33.0,2019-01-03T17:06:33.0,600.0,0.47533318444347517
3282.0,2154.9376257789413,1734.8951519987456,420.0424737801957,2019-01-03T17:06:33.0,2019-01-03T17:21:33.0,900.0,0.432187893026761
3283.0,2197.8842810835386,1691.9484966941486,505.93578438938994,2019-01-03T17:21:33.0,2019-01-03T17:34:33.0,780.0,0.41340720064626363
3284.0,2350.2035212046267,1539.62925657306,810.5742646315666,2019-01-03T17:34:33.0,2019-01-03T18:11:33.0,2220.0,0.38362025760252677
3285.0,2555.299207316216,1334.5335704614708,1220.765636854745,2019-01-03T18:11:33.0,2019-01-03T18:34:33.0,1380.0,0.4020337292465692
3286.0,1566.108899801813,2323.7238779758736,757.6149781740605,2019-01-03T18:34:33.0,2019-01-03T18:38:33.0,240.0,0.3854899184197792
3287.0,1908.9423845523663,1980.8903932253204,71.94800867295407,2019-01-03T18:38:33.0,2019-01-03T18:52:33.0,840.0,0.37981933047976757
3288.0,3349.0604839242264,540.7722938553707,2808.288190068856,2019-01-03T18:52:33.0,2019-01-03T18:53:33.0,60.0,0.41017346621984585
3289.0,2221.1982130944843,1668.6345646836317,552.5636484108527,2019-01-03T18:53:33.0,2019-01-03T19:00:33.0,420.0,0.34272465318166667
3290.0,2064.409311147886,1825.4234666294196,238.98584451846637,2019-01-03T19:00:33.0,2019-01-03T19:00:33.0,0.0,0.26721436753515004
3291.0,1243.209859682228,2646.6229180953637,1403.4130584131358,2019-01-03T19:00:33.0,2019-01-03T19:05:33.0,300.0,0.22597711495803327
3292.0,1788.4303060445434,2101.402471733143,312.9721656885997,2019-01-03T19:05:33.0,2019-01-03T19:14:33.0,540.0,0.22322454655192422
3293.0,2080.0269958069116,1809.8057819707751,270.2212138361365,2019-01-03T19:14:33.0,2019-01-03T19:26:33.0,720.0,0.2171647855282716
3294.0,1143.6209806829038,2746.211797094783,1602.5908164118791,2019-01-03T19:26:33.0,2019-01-03T19:59:33.0,1980.0,0.2375259834775706
3295.0,1831.482914680221,2058.3498630974655,226.86694841724443,2019-01-03T19:59:33.0,2019-01-03T21:03:33.0,3840.0,0.21197479027164512
3296.0,1770.9707091236658,2118.8620686540207,347.891359530355,2019-01-03T21:03:33.0,2019-01-03T21:46:33.0,2580.0,0.2014415966345287
3297.0,2070.9554695613224,1818.8773082163643,252.07816134495806,2019-01-03T21:46:33.0,2019-01-03T22:02:33.0,960.0,0.206072390886165
3298.0,771.8960265213852,3117.9367512563012,2346.040724734916,2019-01-03T22:02:33.0,2019-01-03T22:21:33.0,1140.0,0.19418891178200723
3299.0,2090.445293243065,1799.387484534622,291.05780870844296,2019-01-03T22:21:33.0,2019-01-03T23:51:33.0,5400.0,0.18746610762454757
3300.0,2129.663652319713,1760.1691254579735,369.4945268617396,2019-01-03T23:51:33.0,2019-01-04T00:56:33.0,3900.0,0.19082123083418168
3301.0,1845.5115259782847,2044.321251799402,198.80972582111735,2019-01-04T00:56:33.0,2019-01-04T02:26:33.0,5400.0,0.15985323294303788
3302.0,2152.50736945193,1737.3254083257575,415.1819611261726,2019-01-04T02:26:33.0,2019-01-04T04:03:33.0,5820.0,0.16248084706622593
3303.0,2073.650308355173,1816.1824694227053,257.46783893246766,2019-01-04T04:03:33.0,2019-01-04T05:13:33.0,4200.0,0.16215298271748613
3304.0,2151.37072927051,1738.4620485069856,412.9086807635242,2019-01-04T05:13:33.0,2019-01-04T06:35:33.0,4920.0,0.13156857964379545
3305.0,2213.059344718069,1676.7734330596174,536.2859116584516,2019-01-04T06:35:33.0,2019-01-04T07:49:33.0,4440.0,0.13952313658538443
3306.0,1812.9665220869374,2076.8662556907493,263.8997336038119,2019-01-04T07:49:33.0,2019-01-04T09:13:33.0,5040.0,0.13736387600209424
3307.0,2020.2282046548678,1869.604573122819,150.62363153204888,2019-01-04T09:13:33.0,2019-01-04T09:38:33.0,1500.0,0.13475567828232016
3308.0,2256.3796579011732,1633.4531198783764,622.9265380227969,2019-01-04T09:38:33.0,2019-01-04T10:37:33.0,3540.0,0.09045777949974042
3309.0,1867.3893440906115,2022.4434336870752,155.05408959646365,2019-01-04T10:37:33.0,2019-01-04T11:07:33.0,1800.0,0.08696138963206076
3310.0,1850.1958056451642,2039.6369721325225,189.44116648735826,2019-01-04T11:07:33.0,2019-01-04T12:13:33.0,3960.0,0.08233256956032732
3311.0,1950.765541036826,1939.0672367408604,11.698304295965727,2019-01-04T12:13:33.0,2019-01-04T13:18:33.0,3900.0,0.07752230052782733
3312.0,2267.502932068686,1622.3298457090004,645.1730863596854,2019-01-04T13:18:33.0,2019-01-04T13:43:33.0,1500.0,0.08343492295590155
3313.0,1283.5876734475335,2606.2451043301535,1322.65743088262,2019-01-04T13:43:33.0,2019-01-04T14:47:33.0,3840.0,0.11081886598902092
3314.0,2097.1508840813435,1792.6818936963432,304.4689903850003,2019-01-04T14:47:33.0,2019-01-04T15:16:33.0,1740.0,0.10803109344008258
3315.0,1917.3074208603564,1972.5253569173303,55.21793605697394,2019-01-04T15:16:33.0,2019-01-04T16:27:33.0,4260.0,0.0956637757921499
3316.0,1922.7065428774306,1967.1262349002561,44.41969202282553,2019-01-04T16:27:33.0,2019-01-04T18:00:33.0,5580.0,0.09002137278616276
3317.0,1834.6242463344154,2055.2085314432716,220.5842851088562,2019-01-04T18:00:33.0,2019-01-04T18:47:33.0,2820.0,0.09181992448680856
3318.0,1887.0835330741634,2002.7492447035233,115.66571162935998,2019-01-04T18:47:33.0,2019-01-04T19:56:33.0,4140.0,0.07877923982571228
3319.0,1827.7094180072222,2062.123359770464,234.41394176324184,2019-01-04T19:56:33.0,2019-01-04T21:13:33.0,4620.0,0.08081942655610905
3320.0,2117.602567669823,1772.2302101078635,345.3723575619597,2019-01-04T21:13:33.0,2019-01-04T21:55:33.0,2520.0,0.08482811278976791
3321.0,2358.843725840074,1530.9890519376124,827.8546739024616,2019-01-04T21:55:33.0,2019-01-04T21:59:33.0,240.0,0.10580989828628379
3322.0,2151.4720958365215,1738.3606819411652,413.11141389535624,2019-01-04T21:59:33.0,2019-01-04T22:45:33.0,2760.0,0.09984404613474084
3323.0,2101.478626846125,1788.3541509318002,313.12447591432465,2019-01-04T22:45:33.0,2019-01-04T23:06:33.0,1260.0,0.07389092648560305
3324.0,1961.9042896551352,1927.9284881223127,33.975801532822516,2019-01-04T23:06:33.0,2019-01-04T23:55:33.0,2940.0,0.0669370751427447
3325.0,1661.1151288129972,2228.7176489646895,567.6025201516923,2019-01-04T23:55:33.0,2019-01-05T02:05:33.0,7800.0,0.08010948160253045
3326.0,2082.7424546588345,1807.0903231188522,275.6521315399823,2019-01-05T02:05:33.0,2019-01-05T02:43:33.0,2280.0,0.0860540157953125
3327.0,2004.3121642105439,1885.5206135671428,118.79155064340102,2019-01-05T02:43:33.0,2019-01-05T02:56:33.0,780.0,0.08343712349477213
3328.0,1921.773158545759,1968.0596192319276,46.28646068616854,2019-01-05T02:56:33.0,2019-01-05T03:40:33.0,2640.0,0.08165351851979516
3329.0,1961.509937547526,1928.3228402320233,33.1870973155028,2019-01-05T03:40:33.0,2019-01-05T04:03:33.0,1380.0,0.07648036954543001
3330.0,2208.3078293630297,1681.5249484146568,526.7828809483728,2019-01-05T04:03:33.0,2019-01-05T05:29:33.0,5160.0,0.08114407962629998
3331.0,1946.5075301085565,1943.3252476691302,3.182282439426217,2019-01-05T05:29:33.0,2019-01-05T06:24:33.0,3300.0,0.059943363848122024
3332.0,1827.9642127366435,2061.8685650410434,233.90435230439994,2019-01-05T06:24:33.0,2019-01-05T07:32:33.0,4080.0,0.05533630046446145
3333.0,2661.322001814879,1228.5107759628079,1432.8112258520712,2019-01-05T07:32:33.0,2019-01-05T07:52:33.0,1200.0,0.08412125894221752
3334.0,2087.3769292239485,1802.4558485537384,284.92108067021013,2019-01-05T07:52:33.0,2019-01-05T08:07:33.0,900.0,0.09057257172284197
3335.0,2579.972995764427,1309.8597820132595,1270.1132137511677,2019-01-05T08:07:33.0,2019-01-05T08:15:33.0,480.0,0.10863274895237165
3336.0,2714.4141551650714,1175.4186226127586,1538.9955325523129,2019-01-05T08:15:33.0,2019-01-05T08:30:33.0,900.0,0.14111083922478207
3337.0,2509.2379686809572,1380.5948090970633,1128.643159583894,2019-01-05T08:30:33.0,2019-01-05T08:53:33.0,1380.0,0.16707215084491253
